,1,07.11.2024,40500.00,За тур.поездку по договору №001 от 27.01.2023г
0,2,07.11.2024,"32600,00",LOAN
1,3,07.11.2024,4710-00,LOAN
2,4,07.11.2024,30900-00,LOAN
3,5,07.11.2024,13200.00,LOAN
4,6,07.11.2024,4210.00,LOAN
5,7,07.11.2024,4240-00,LOAN
6,8,07.11.2024,4630.00,LOAN
7,9,07.11.2024,8000.00,LOAN
8,10,07.11.2024,"1310000,00",LOAN
9,11,07.11.2024,11800-00,LOAN
10,12,07.11.2024,3010.00,LOAN
11,13,07.11.2024,9900-00,LOAN
12,14,07.11.2024,640.00,LOAN
13,15,07.11.2024,910.00,LOAN
14,16,07.11.2024,"24000,00",LOAN
15,17,07.11.2024,"3280,00",LOAN
16,18,07.11.2024,2310000.00,LOAN
17,19,07.11.2024,1990.00,LOAN
18,20,07.11.2024,4880000.00,LOAN
19,21,07.11.2024,1960000-00,LOAN
20,22,07.11.2024,24500-00,LOAN
21,23,07.11.2024,"2970,00",LOAN
22,24,07.11.2024,"31100,00",LOAN
23,25,07.11.2024,740000.00,LOAN
24,26,07.11.2024,"4190000,00",LOAN
