,date,amount,text,class
400,07.11.2024,4200-00,Оплата государственной пошлины,TAX
401,07.11.2024,4750.00,"За гостиницу (Россия, г. Мытищи)",SERVICE
402,07.11.2024,13700.00,Частичная оплата по счету № 0345 от 18.02.2028 за костюмы ФаворитСумма 13700.00В т.ч. НДС(20%) 2283.33,NON_FOOD_GOODS
403,07.11.2024,3150000-00,"Оплата по дог.финансовой аренды №6-00468/32 от 2024.11.29, акт приема-передачи 439 от 11.05.2024г. В т.ч. НДС(20%) 525000-00",LEASING
404,07.11.2024,510-00,Оплата гос. пошлины,TAX
405,07.11.2024,"3700000,00",Предоставление кредита по договору №Е03722/09 от 20.07.2025г (приобретение транспортного средства),BANK_SERVICE
406,07.11.2024,4020-00,Оплата за Гречка Агро-Альянс Экстра элитная 900г по счету 08243413414551093445 от 12 июля 2027 Сумма 4020-00,FOOD_GOODS
407,07.11.2024,47600.00,Оплата по сч. 0364 от 22/08/2027г. за абхазсие мандарины. Сумма 47600.00 В т.ч. НДС 20% - 7933.33,FOOD_GOODS
408,07.11.2024,"4230,00",Оплата государственной пошлины,TAX
409,07.11.2024,1550.00,Оплата минеральной питьевой воды по счету 95082752575585129128 от 17 апреля 2025г Сумма 1550.00 без учета НДС,FOOD_GOODS
410,07.11.2024,6100.00,За медицинское обслуживание по договору №Е01964/14 от 02 октября 2026г,SERVICE
411,07.11.2024,1600.00,Оплата за Мороженое по счету 02391578400190545332 от 2023.02.22 Сумма 1600.00,FOOD_GOODS
412,07.11.2024,42900.00,"За транспортировку, перевозка грузовым транспортом из г. Сыктывкар в г. Тюмень по договору №71-04585В от 20 ноября 2023",SERVICE
413,07.11.2024,"3270000,00",Оплата по договору процентного займа №50-04509 от 08.09.2024. Без НДС,LOAN
414,07.11.2024,1700.00,Оплата гос. услуги,TAX
415,07.11.2024,1920-00,Оплата за Дезодорант Seasons для обуви 100мл по счету 45375890922531679621 от 12.05.2024 г. Сумма 1920-00,NON_FOOD_GOODS
416,07.11.2024,49600-00,Доплата по счету №В-00688/65 от 13 марта 2025г аренда помещения в октября 2024 г. Договор №03196В от 13 сентября 2023г,REALE_STATE
417,07.11.2024,15400.00,Выплата на содержание родных детей,TAX
418,07.11.2024,1280000-00,Оплата по договору процентного займа №В-04318/75 от 25.11.2024г. Без НДС,LOAN
419,07.11.2024,800-00,Оплата налогов,TAX
420,07.11.2024,3020000.00,Оплата по договору процентного займа 83.279193-БЕ от 13.03.2023. Без НДС,LOAN
421,07.11.2024,4650.00,Комиссия за справку о наличии (отсутствии) ссудной задолженности по письменному запросу клиента,BANK_SERVICE
422,07.11.2024,"3110,00",государственная пошлина,TAX
423,07.11.2024,2930000.00,Оплата по договору процентного займа №53В-03913 от 15.05.2023г.. Без НДС,LOAN
424,07.11.2024,"3340000,00","Окончательный расчет по акту приема-передачи №0669 от 28/09/2024 (договор лизинга №Д00222/38 от 13/05/2025г.). В т.ч. НДС(20%) 556666,66",LEASING
425,07.11.2024,15200-00,Счет на оплату № 0125 от 10.06.2024г.МКР для фильтрпресса. Сумма 15200-00В т.ч. НДС(20%) 2533-33,NON_FOOD_GOODS
426,07.11.2024,"34800,00",Оказание прочих услуг,SERVICE
427,07.11.2024,1910.00,Перевод собственных средств себе,NOT_CLASSIFIED
428,07.11.2024,"1250000,00",Долевое инвестирование в жилищное строительство,REALE_STATE
429,07.11.2024,"1730,00","Комиссия за организацию сделки по дог. лизинга №40Б-02060. Сумма 17/12/2025г., в т.ч. НДС 20% 1730,00",LEASING
430,07.11.2024,3840-00,"Комиссия за открытие счета согласно Тарифам АКБ ""Первый банк"" (АО). НДС не облагается.",BANK_SERVICE
431,07.11.2024,24200-00,За юридические услуги по договору №81-00986 от 25.05.2027г.,SERVICE
432,07.11.2024,"9500,00","Оплата по сч. 0718 от 08.12.2027 г. за абхазсие мандарины. Сумма 9500,00 В т.ч. НДС 20% - 1583,33",FOOD_GOODS
433,07.11.2024,"5000,00","Оплата за Набор Bodyart бомбочек для ванн 360г по счету 49133267420415631770 от 17/11/2025 Сумма 5000,00",NON_FOOD_GOODS
434,07.11.2024,12000.00,Счет на оплату № 0499 от 07.12.2023гг.МКР для фильтрпресса. Сумма 12000.00В т.ч. НДС(20%) 2000.0,NON_FOOD_GOODS
435,07.11.2024,3400-00,Оплата за Крем универсальный EVO Пантенол 46мл по счету 69288131920558067630 от 27.12.2023г. Сумма 3400-00,NON_FOOD_GOODS
436,07.11.2024,11400.00,За участие в конференции в г. Пушкино по договору №03303Е от 13 декабря 2028г,SERVICE
437,07.11.2024,2530000.00,Предоставление кредита по договору №59-01844Г от 22.12.2028 г. (приобретение товаров длительного пользования),BANK_SERVICE
438,07.11.2024,16000-00,За медицинское обслуживание по договору №Г00120/72 от 31/05/2024г.,SERVICE
439,07.11.2024,"39400,00",Комиссия за выполнение функций агента валютного контроля по операциям в рамках контракта или кредитного обслуживания,BANK_SERVICE
440,07.11.2024,"3660,00","Оплата за Салфетки Tolli Classic бумажные универсальные в ассортименте 100шт. по счету 29061504475807248351 от 22/09/2023 Сумма 3660,00",NON_FOOD_GOODS
441,07.11.2024,8900-00,Оплата минеральной питьевой воды по счету 65461087547739105325 от 2024-10-10 Сумма 8900-00 без учета НДС,FOOD_GOODS
442,07.11.2024,510-00,государственная пошлина,TAX
443,07.11.2024,"1300,00",Оплата государственной пошлины,TAX
444,07.11.2024,26500-00,"Комиссия АКБ ""Первый банк"" (АО) за изготовление по запросу клиента ведомости банковского контроля по операциям в рамках контракта",BANK_SERVICE
445,07.11.2024,1490000-00,"Оплата по дог.финансовой аренды №035 от 06/02/2024, акт приема-передачи 731 от 22 декабря 2024 г.. В т.ч. НДС(20%) 248333-33",LEASING
446,07.11.2024,17300-00,За участие в конференции в г. Йошкар-Ола по договору №1-01804/01 от 28.03.2026г.,SERVICE
447,07.11.2024,2770-00,Оплата за Тушка цыпленка охлажденная по счету 42529145467323612232 от 16.07.2024г. Сумма 2770-00,FOOD_GOODS
448,07.11.2024,35900.00,"За транспортировку, перевозка ж/д транспортом из г. Химки в г. Чита по договору №Д-04716/27 от 23.02.2026",SERVICE
449,07.11.2024,4660000.00,Пополнение оборотных средств. НДС не облагается.,NOT_CLASSIFIED
450,07.11.2024,1860.00,"Комиссия за открытие счета согласно Тарифам АКБ ""Первый банк"" (АО). НДС не облагается.",BANK_SERVICE
451,07.11.2024,33100.00,Оплата по счету 0988 от 14 мая 2026г за Red Bull. Сумма 33100.00 без учета НДС,FOOD_GOODS
452,07.11.2024,"1840,00","Оплата за кофе в зернах по счету 93830563079859950374 от 30.09.2026г. Сумма 1840,00 в т.ч. НДС 20% 306,66",FOOD_GOODS
453,07.11.2024,1620.00,Консульские сборы,TAX
454,07.11.2024,990-00,Оплата за Полотенца бумажные Papia 3 слоя по счету 55915116011123284893 от 2023-06-22 Сумма 990-00,NON_FOOD_GOODS
455,07.11.2024,"1550,00","Оплата за Пшено шлифованное 1 сорт 900г по счету 71141198565494955044 от 28 января 2024 г. Сумма 1550,00",FOOD_GOODS
456,07.11.2024,4030-00,Оплата государственной пошлины,TAX
457,07.11.2024,4310.00,"За гостиницу (Россия, г. Коломна)",SERVICE
458,07.11.2024,1710000-00,"Оплата по дог.финансовой аренды №86-01193Г от 01 июля 2025, акт приема-передачи 907 от 2024.07.18. В т.ч. НДС(20%) 285000-00",LEASING
459,07.11.2024,"1830,00",гос.услуга,TAX
460,07.11.2024,2910.00,Оплата налогов,TAX
461,07.11.2024,3550000-00,Окончательный расчет по акту приема-передачи №0932 от 28.07.2024г (договор лизинга №120 от 21.01.2023). В т.ч. НДС(20%) 591666-66,LEASING
462,07.11.2024,"36100,00","За транспортировку, перевозка по железной дороге из г. Бердск в г. Владикавказ по договору №Д01080/23 от 26.04.2023 г.",SERVICE
463,07.11.2024,620000-00,Оплата по счету № 0331 от 29.08.2027г. за аренду помещения по договору субаренды №245 от 09/02/2022г.,REALE_STATE
464,07.11.2024,10300-00,За юридические услуги по договору №98-02627Г от 18/09/2024,SERVICE
465,07.11.2024,2000.00,Оплата процентов за период с 07/05/2027 по 2028-02-22 по Договору №8-02225/88 от 27.10.2024г.,BANK_SERVICE
466,07.11.2024,"3670000,00","Оплата по договору №26Е-04514 от 14.05.2028г.. сырье для пвадСумма 3670000,00В т.ч. НДС(20%) 611666,66",NON_FOOD_GOODS
467,07.11.2024,46300.00,Покупка непродовольственных товаров (не связано с предпринимательской деятельностью),NON_FOOD_GOODS
468,07.11.2024,2120-00,Оплата за Порошок стиральный Миф 3в1 Морозная свежесть автомат 2кг по счету 11995648714652376739 от 2028.12.17 Сумма 2120-00,NON_FOOD_GOODS
469,07.11.2024,"2110,00","За гостиницу (Россия, г. Махачкала)",SERVICE
470,07.11.2024,"31900,00",За доставку по железной дороге из г. Копейск в г. Волжский по договору №29-01625 от 26.12.2026г,SERVICE
