index,text,class
413,Оплата за Мороженое по счету 02391578400190545332 от 2023.02.22 Сумма 1600.00,FOOD_GOODS
363,За консультации юриста по договору №Б-03726/44 от 12/01/2023,SERVICE
317,"Оплата по дог.финансовой аренды №56-04682 от 16/09/2023, акт приема-передачи 753 от 02 декабря 2024г. В т.ч. НДС(20%) 260000.0",LEASING
116,"Комиссия АКБ ""Первый банк"" (АО) за выдачу носителей ключей ЭП по системе ""Интернет-Клиент"". НДС не облагается",BANK_SERVICE
259,"Оплата по договору №050 от 31 октября 2023, счету 0794 от 31 октября 2023 за мясные деликатесы. Сумма 33300.00 В т.ч. НДС 20% 5550.0",FOOD_GOODS
232,Долевое инвестирование в жилищное строительство,REALE_STATE
2,За оказание услуг по договору №79-02726В от 01/01/2024г.,SERVICE
168,Возврат денежных средств по договору займа №33-04980 от 28.01.2023 г.. Без НДС,LOAN
40,"Оплата по договору лизинга №03206А от 12.09.2023г., акт приема-передачи 0748 от 2024-07-15. В т.ч. НДС(20%) 755000.0",LEASING
355,"Оплата по дог.финансовой аренды №Б-00214/96 от 14.05.2024г, акт приема-передачи 897 от 29.08.2024г.. В т.ч. НДС(20%) 551666-66",LEASING
93,За информационные услуги по договору №Г01555/18 от 28.01.2026,SERVICE
75,За консультации юриста по договору №62Г-02182 от 25.01.2027,SERVICE
457,"Оплата за Пшено шлифованное 1 сорт 900г по счету 71141198565494955044 от 28 января 2024 г. Сумма 1550,00",FOOD_GOODS
273,"За гостиницу (Россия, г. Краснодар)",SERVICE
460,"Оплата по дог.финансовой аренды №86-01193Г от 01 июля 2025, акт приема-передачи 907 от 2024.07.18. В т.ч. НДС(20%) 285000-00",LEASING
181,Оплата гос. пошлины,TAX
322,Оплата за Туалетная бумага Красная цена с тиснением и перфорацией 3 слоя 8шт по счету 94678301463215407595 от 16.08.2026 Сумма 4850.00,NON_FOOD_GOODS
283,Оплата налогов,TAX
38,"Оплата по сч. 0486 от 2028.01.02 за пищев. добавку (890,50 ев.) курс 104,4016. В т.ч. НДС 20% - 15 494,94",FOOD_GOODS
46,"Счет на оплату № 0646 от 21/09/2028г.МКР для фильтрпресса. Сумма 10100,00В т.ч. НДС(20%) 1683,33",NON_FOOD_GOODS
477,Оплата по договору процентного займа №293 от 12.12.2024. Без НДС,LOAN
125,Возврат денежных средств по договору займа №А03488 от 18/07/2023. Без НДС,LOAN
25,Покупка продовольственных товаров,FOOD_GOODS
101,Доплата по счету №89-03479 от 29.03.2027г аренда помещения в октября 2024 г. Договор №5-00678/01 от 2028.02.02,REALE_STATE
288,"Оплата за Конфеты Сладуница Шокорешки по счету 91668924126538186605 от 2024-03-25 Сумма 4940,00",FOOD_GOODS
158,Оплата за Колбаски Мираторг из свинины для жарки охлажденные 400г по счету 82020796844812490057 от 06.04.2028 г. Сумма 2120.00,FOOD_GOODS
137,Оказание прочих услуг,SERVICE
365,Перевод собственных средств себе,NOT_CLASSIFIED
184,Оплата налогов,TAX
444,государственная пошлина,TAX
164,"0й лизинговый платеж по договору №040 от 18.05.2025. В т.ч. НДС(20%) 403333,33",LEASING
429,Перевод собственных средств себе,NOT_CLASSIFIED
11,Оплата по договору процентного займа №19-01414Б от 12.10.2024г.. Без НДС,LOAN
138,Комиссия за платежи в валюте Российской Федерации на счета физических лиц в другие кредитные организации,BANK_SERVICE
343,Оплата за запчасти по договору поставки №Е-03902/04 от 12 июля 2024 г. (ГБД 0777 АО Автодом Ауди по счету №0075,NON_FOOD_GOODS
390,"Оплата за Торты и пирожные по счету 61022653303738256170 от 17/10/2028 Сумма 3150,00",FOOD_GOODS
456,Оплата за Полотенца бумажные Papia 3 слоя по счету 55915116011123284893 от 2023-06-22 Сумма 990-00,NON_FOOD_GOODS
310,Комиссия за справку о движении по счету (обороты) по письменному запросу клиента п.1.1.6 согласно,BANK_SERVICE
149,Оплата за Зажигалка Foxlite FX-25 в ассортименте по счету 08966481106420773726 от 18 ноября 2024 Сумма 4280-00,NON_FOOD_GOODS
474,Оплата за Сумка-тележка на колесах 85х33х27.5см по счету 98790895749845720235 от 17.03.2027г. Сумма 950.00,NON_FOOD_GOODS
122,Оказание прочих услуг,SERVICE
30,"Оплата по договору №01552В от 16.03.2023г, счету 0855 от 16.03.2023г за мясные деликатесы. Сумма 42500,00 В т.ч. НДС 20% 7083,33",FOOD_GOODS
32,Оплата коммунальных услуг,SERVICE
411,Оплата минеральной питьевой воды по счету 95082752575585129128 от 17 апреля 2025г Сумма 1550.00 без учета НДС,FOOD_GOODS
133,Оплата по договору процентного займа №015 от 2024-08-09. Без НДС,LOAN
329,Оплата по договору процентного займа №238 от 16 декабря 2023. Без НДС,LOAN
492,"Оплата за кофе в зернах по счету 26387452935085750430 от 07.10.2025 г. Сумма 4990,00 в т.ч. НДС 20% 831,66",FOOD_GOODS
357,Консульские сборы,TAX
432,"Комиссия за открытие счета согласно Тарифам АКБ ""Первый банк"" (АО). НДС не облагается.",BANK_SERVICE
59,Частичная оплата по счету № 0842 от 19.08.2027 за костюмы ФаворитСумма 46400-00В т.ч. НДС(20%) 7733-33,NON_FOOD_GOODS
305,Оплата за Какао-напиток Хрутка быстрорастворимый 250г по счету 53096877022814966587 от 13.05.2025г. Сумма 4490.00,FOOD_GOODS
470,Оплата за Порошок стиральный Миф 3в1 Морозная свежесть автомат 2кг по счету 11995648714652376739 от 2028.12.17 Сумма 2120-00,NON_FOOD_GOODS
289,Оплата коммунальных услуг,SERVICE
375,Оплата государственной пошлины,TAX
233,"Оплата по сч. 0780 от 25 мая 2025 г. за пищев. добавку (890,50 ев.) курс 104,4016. В т.ч. НДС 20% - 15 494,94",FOOD_GOODS
157,"Оплата за Конфеты Snickers Minis по счету 44213425382898728936 от 07/06/2023 Сумма 3000,00",FOOD_GOODS
290,Оплата по счету № 0069 от 10/05/2026 за аренду помещения по договору субаренды №Г00613/77 от 27 ноября 2022 г.,REALE_STATE
270,Оплата за Бумажные полотенца и салфетки по счету 16772092307090429943 от 01.08.2025 г. Сумма 3540-00,NON_FOOD_GOODS
284,"Оплата Дог №Д-00585/11 от 29 апреля 2021 г., согл. Сч 0473-27 от 01 января 2024г оплата за сброс загрязняющих веществ",NOT_CLASSIFIED
367,"Паевой взнос в жилищно-строительный кооператив с целью приобретения права собственности на жилое помещение по адресу г. Уссурийск, Новоселов ул., д. 20",REALE_STATE
407,Предоставление кредита по договору №Е03722/09 от 20.07.2025г (приобретение транспортного средства),BANK_SERVICE
404,Частичная оплата по счету № 0345 от 18.02.2028 за костюмы ФаворитСумма 13700.00В т.ч. НДС(20%) 2283.33,NON_FOOD_GOODS
274,"Оплата за Крем Бархатные ручки Питательный для рук с маслом ши 80мл по счету 97745000424439727136 от 28 января 2023 Сумма 4890,00",NON_FOOD_GOODS
43,"За гостиницу (Россия, г. Омск)",SERVICE
416,Оплата гос. услуги,TAX
441,Комиссия за выполнение функций агента валютного контроля по операциям в рамках контракта или кредитного обслуживания,BANK_SERVICE
258,За медицинское обслуживание по договору №А-00790/67 от 2026.12.22,SERVICE
297,"Оплата за Гель-уход Nivea Увлажнение и забота для душа 750мл по счету 72548874750678216383 от 26 апреля 2027 Сумма 4970,00",NON_FOOD_GOODS
241,Оплата коммунальных услуг,SERVICE
99,"Оплата за Рукав для запекания Econta, 3м по счету 99282385758145253159 от 09 мая 2023 Сумма 3220,00",NON_FOOD_GOODS
202,За медицинское обслуживание по договору №Б01553/83 от 20 февраля 2028,SERVICE
244,"За строительные работы по адресу г. Липецк, Радужная ул., д. 9 по договору №89-04295Е от 06.05.2027 г.",SERVICE
451,Пополнение оборотных средств. НДС не облагается.,NOT_CLASSIFIED
344,Оплата гос. пошлины,TAX
150,Лечение по договору 79.352376-ВЕ от 31 мая 2024,SERVICE
372,Возврат денежных средств по договору займа №26-02097Д от 25.04.2024г.. Без НДС,LOAN
69,Возврат денежных средств по договору займа №02437Г от 13.06.2023. Без НДС,LOAN
27,"Комиссия за организацию сделки по дог. лизинга №295. Сумма 26/08/2024г., в т.ч. НДС 20% 2020-00",LEASING
227,Оплата процентов за период с 01.07.2023 г. по 25 сентября 2026 по Договору №Е03078 от 09 мая 2026г,BANK_SERVICE
153,Предоставление кредита по договору №Д03898/33 от 2026-05-07 (нецелевой кредит),BANK_SERVICE
349,Оплата за Освежитель воздуха Liberhaus После дождя 300мл по счету 26523420824237360743 от 08.10.2023г. Сумма 1040.00,NON_FOOD_GOODS
332,Покупка продовольственных товаров,FOOD_GOODS
217,"За гостиницу (Россия, г. Сочи)",SERVICE
209,Оплата за Фольга алюминиевая Econta для хранения и упаковки продуктов 10м по счету 87827866380748346190 от 05.11.2025г Сумма 1220.00,NON_FOOD_GOODS
330,За тур.поездку по договору №04363Е от 14 марта 2025,SERVICE
193,Комиссия за платежи в валюте Российской Федерации на счета физических лиц в другие кредитные организации,BANK_SERVICE
180,Оплата коммунальных услуг,SERVICE
68,государственная пошлина,TAX
37,"Оплата по договору №097 от 24/02/2028г., за сырьё для пищевой промышленности в т.ч. НДС 20% 458333.33",FOOD_GOODS
221,Оплата за Чай травяной Greenfield Wildberry Rooibus с кусочками земляники и клюквы 25х1.5г по счету 21018418411594846631 от 07/01/2028г. Сумма 3040-00,FOOD_GOODS
60,Оплата за Зубная паста Colgate защита от кариеса свежая мята 100мл по счету 44521151534681595987 от 29 сентября 2023 Сумма 4860.00,NON_FOOD_GOODS
405,"Оплата по дог.финансовой аренды №6-00468/32 от 2024.11.29, акт приема-передачи 439 от 11.05.2024г. В т.ч. НДС(20%) 525000-00",LEASING
201,"Паевой взнос в жилищно-строительный кооператив с целью приобретения права собственности на жилое помещение по адресу г. Брянск, Сельская ул., д. 10",REALE_STATE
360,государственная пошлина,TAX
265,"Оплата за Пленка Econta для упаковки и хранения продуктов полиэтиленовая 30м по счету 62451873853187874569 от 21.12.2026г. Сумма 3390,00",NON_FOOD_GOODS
323,Оплата за Дезодорант Seasons для обуви 100мл по счету 81501357313665004498 от 08.04.2027 г. Сумма 2970.00,NON_FOOD_GOODS
123,Собственные средства,NOT_CLASSIFIED
17,"Оплата за Хлопья овсяные Ясно Солнышко №3 350г по счету 85386123522550808468 от 27.10.2027 Сумма 1840,00",FOOD_GOODS
177,Оплата за Конверт для денег Арт и Дизайн ФК по счету 44358573091406820064 от 11.08.2025 г. Сумма 2780-00,NON_FOOD_GOODS
211,"Оплата основного долга за период с 09.10.2024 по 28.10.2028 по Договору №96-03568 от 29/11/2024г. с ОАО ""Второй банк""",BANK_SERVICE
